nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.69328260869565,xgboost,21.3303165435791,0.3629660651165487
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9656015037594,xgboost,21.338605880737305,0.626995623022097
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.804634551495017,xgboost,21.327726364135742,0.47690818735927465
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.41214137214137,xgboost,21.230976104736328,0.18116526740504213
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.373138686131387,xgboost,21.12382698059082,0.24931170554056692
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.31183274021352,xgboost,21.267316818237305,0.04451592197621679
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.70995735607676,xgboost,18.552698135375977,0.1572592207007837
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.168473520249226,xgboost,18.552698135375977,0.615775384873249
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.811433021806856,xgboost,18.237184524536133,0.5742484972707231
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.2947280334728,xgboost,18.055255889892578,0.2394721435802225
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.08324427480916,xgboost,18.530521392822266,-0.44727711801310477
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.941716171617163,xgboost,18.17343521118164,0.7682809604355221
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.647950789570327,xgboost,22.445329666137695,1.2026211234326318
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.932992549668874,xgboost,22.41435432434082,1.5186382253280541
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.93536151279199,xgboost,22.384035110473633,1.551326402318356
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.88313092161929,xgboost,22.322690963745117,1.5604399578741734
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.82740520785747,xgboost,22.375635147094727,1.451770060762744
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.817884032886194,xgboost,22.389163970947266,1.4287200619389289
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.13863597972973,xgboost,21.934959411621094,1.2036765681086372
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.3114742014742,xgboost,21.961044311523438,1.3504298899507639
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.274651457541196,xgboost,21.944522857666016,1.3301285998751808
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.87733108108108,xgboost,21.900541305541992,0.9767897755390891
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.7986843730698,xgboost,21.916019439697266,0.8826649333725349
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.653874285714284,xgboost,21.88791275024414,0.7659615354701437
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-07,23.83139150943396,xgboost,22.539472579956055,1.2919189294779052
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-08,24.03036446469248,xgboost,22.542129516601562,1.4882349480909163
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-09,24.022528735632186,xgboost,22.462440490722656,1.5600882449095295
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-10,24.035232126276693,xgboost,22.398780822753906,1.6364513035227866
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-11,24.048794694348327,xgboost,22.394044876098633,1.6547498182496945
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-12,24.019086509376887,xgboost,22.425020217895508,1.5940662914813792
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-07,21.090233583959897,xgboost,19.793323516845703,1.2969100671141938
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-08,21.35267436108821,xgboost,19.760263442993164,1.5924109180950445
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-09,21.180068908489524,xgboost,20.484783172607422,0.6952857358821021
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-10,20.26768806744488,xgboost,19.557159423828125,0.7105286436167546
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-11,21.786423357664237,xgboost,20.019315719604492,1.7671076380597448
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-12,23.286216130060566,xgboost,19.510709762573242,3.775506367487324
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,22.105122312824317,xgboost,21.30618667602539,0.7989356367989267
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.622167832167836,xgboost,21.669673919677734,0.9524939124901017
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.04371467025572,xgboost,21.607995986938477,0.43571868331724417
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.172187182095623,xgboost,21.209148406982422,-0.03696122488679876
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.838515625000003,xgboost,21.578123092651367,1.2603925323486358
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.224193548387092,xgboost,21.110475540161133,3.113718008225959
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.578726031849204,xgboost,20.43783950805664,1.1408865237925632
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.965442795595976,xgboost,20.920045852661133,1.0453969429348433
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.633329319686936,xgboost,21.125871658325195,0.507457661361741
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,20.56574879227053,xgboost,20.764671325683594,-0.19892253341306443
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.26360394953374,xgboost,20.68657875061035,1.577025198923387
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.81959005376344,xgboost,20.726280212402344,3.0933098413610978
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.735371549893845,xgboost,21.9012451171875,0.8341264327063449
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.35361963190184,xgboost,21.942293167114258,1.4113264647875816
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.82877192982456,xgboost,21.89017105102539,0.9386008787991678
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.05320866141732,xgboost,21.76827621459961,0.28493244681770946
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.686840855106887,xgboost,21.839277267456055,1.847563587650832
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.6216067146283,xgboost,21.80940055847168,2.81220615615662
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.460010384215995,xgboost,21.502735137939453,0.9572752462765415
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.89866096866097,xgboost,21.77996826171875,1.1186927069422197
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.26852071005917,xgboost,21.726383209228516,0.5421375008306555
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.70002427184466,xgboost,21.655658721923828,0.0443655499208333
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.32510268562401,xgboost,21.781221389770508,1.5438812958535024
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.546515151515152,xgboost,21.372819900512695,3.1736952510024565
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-07,23.094666666666665,xgboost,22.13114356994629,0.9635230967203761
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-08,23.411729323308272,xgboost,22.34192657470703,1.0698027486012407
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-09,23.26294573643411,xgboost,22.393190383911133,0.8697553525229758
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-10,22.656229508196724,xgboost,22.008251190185547,0.6479783180111767
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-11,23.34921052631579,xgboost,21.928823471069336,1.4203870552464544
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-12,24.704285714285717,xgboost,21.920238494873047,2.7840472194126704
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-07,17.56153846153846,xgboost,17.05549430847168,0.5060441530667816
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-08,17.765384615384615,xgboost,17.32418441772461,0.44120019766000595
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-09,17.73,xgboost,17.538005828857422,0.19199417114257855
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-10,19.08,xgboost,16.851774215698242,2.228225784301756
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.55539727410399,xgboost,19.852853775024414,0.7025434990795745
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.84473712914485,xgboost,19.862197875976562,0.9825392531682873
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.342242098986286,xgboost,19.986364364624023,1.355877734362263
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,22.40017028772754,xgboost,19.992412567138672,2.4077577205888687
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.23782565626548,xgboost,20.249473571777344,1.9883520844881346
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.209075749010744,xgboost,20.405550003051758,1.8035257459589857
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.682521042907,xgboost,18.979412078857422,0.7031089640495765
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.924405533938607,xgboost,18.851560592651367,1.07284494128724
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,20.307161698760225,xgboost,18.804981231689453,1.5021804670707724
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.599632025879497,xgboost,18.769039154052734,2.830592871826763
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,21.78571355498721,xgboost,18.751087188720703,3.034626366266508
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,21.59048979591837,xgboost,19.21242332458496,2.3780664713334083
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.531875334403423,xgboost,21.483217239379883,0.04865809502354068
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.6763998809878,xgboost,21.462221145629883,0.21417873535791543
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.000369772033743,xgboost,21.323091506958008,0.677278265075735
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.85109250153657,xgboost,21.345808029174805,1.5052844723617653
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.36929493173742,xgboost,21.2631893157959,2.106105615941523
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.83757704569607,xgboost,21.237850189208984,2.5997268564870843
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.17334192932187,xgboost,20.62061309814453,0.5527288311773404
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.48103734865586,xgboost,20.469593048095703,1.0114443005601572
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.95412118931125,xgboost,20.48999786376953,1.464123325541717
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.827607510599638,xgboost,20.43448257446289,2.393124936136747
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.19748660084626,xgboost,21.159515380859375,2.0379712199868862
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.494293802601376,xgboost,21.197420120239258,2.2968736823621185
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-07,21.88698263501673,xgboost,21.705904006958008,0.18107862805872088
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-08,21.97294535131299,xgboost,21.753904342651367,0.21904100866162324
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-09,22.391489315778117,xgboost,21.606721878051758,0.7847674377263587
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-10,22.844175539568344,xgboost,21.57585334777832,1.2683221917900234
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-11,23.60986821015138,xgboost,21.52614402770996,2.0837241824414185
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-12,24.14568930041152,xgboost,21.647232055664062,2.4984572447474562
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-07,18.67411764705882,xgboost,19.024211883544922,-0.3500942364861004
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-08,19.96,xgboost,18.120864868164062,1.8391351318359384
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-09,19.729,xgboost,16.982561111450195,2.746438888549804
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-10,17.986,xgboost,17.794206619262695,0.19179338073730534
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-11,20.12833333333333,xgboost,18.19049072265625,1.9378426106770803
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-12,19.417142857142856,xgboost,18.535165786743164,0.8819770703996923
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.987402120717785,xgboost,21.452634811401367,-0.46523269068358175
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.944774683544303,xgboost,21.275428771972656,-0.33065408842835353
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.30330140485313,xgboost,20.390195846557617,0.9131055582955128
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.837905405405404,xgboost,20.318191528320312,0.519713877085092
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.18920735573874,xgboost,20.290084838867188,0.8991225168715538
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.65829814459373,xgboost,20.445907592773438,1.2123905518202918
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.07650807899461,xgboost,19.662076950073242,-0.5855688710786318
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.02078014184397,xgboost,19.241140365600586,-0.22036022375661446
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.197615894039732,xgboost,18.827360153198242,0.3702557408414897
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.883902097902094,xgboost,18.719799041748047,0.16410305615404752
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.900036429872497,xgboost,18.715539932250977,0.1844964976215202
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.37301270417423,xgboost,18.70679473876953,0.666217965404698
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.219133736246707,xgboost,22.625244140625,0.5938895956217074
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.675950779036825,xgboost,22.542129516601562,1.1338212624352622
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.801787739192065,xgboost,22.428808212280273,1.3729795269117915
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.299472026209678,xgboost,22.0323429107666,1.2671291154430762
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.990926821892952,xgboost,22.243125915527344,1.7478009063656081
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.55326625386997,xgboost,22.342002868652344,2.2112633852176273
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.948357432041643,xgboost,22.37265968322754,0.575697748814104
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.48738393151136,xgboost,22.36099624633789,1.1263876851734693
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.49474436896675,xgboost,22.325162887573242,1.1695814813935073
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.51097688825352,xgboost,21.900541305541992,0.6104355827115278
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.961184988179667,xgboost,22.170682907104492,0.7905020810751751
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.30377421307506,xgboost,22.170682907104492,1.1330913059705665
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-07,23.162870807603824,xgboost,22.520160675048828,0.6427101325549955
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-08,23.53368206323765,xgboost,22.441186904907227,1.092495158330422
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-09,23.628728746225963,xgboost,22.428808212280273,1.19992053394569
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-10,23.07053978311198,xgboost,22.00800323486328,1.0625365482486977
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-11,23.58344833197722,xgboost,22.223814010620117,1.3596343213571025
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-12,24.25342356687898,xgboost,22.322690963745117,1.9307326031338619
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-07,12.41,xgboost,15.885802268981934,-3.4758022689819335
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-08,13.37,xgboost,15.188167572021484,-1.8181675720214852
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-09,12.0,xgboost,15.33996295928955,-3.339962959289551
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-11,15.346666666666666,xgboost,13.519888877868652,1.8267777887980134
