nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,19.253239436619715,xgboost,19.58062171936035,-0.3273822827406363
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.06087786259542,xgboost,19.270708084106445,0.7901697784889734
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.07897243107769,xgboost,19.189468383789062,0.8895040472886286
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,19.14122033898305,xgboost,19.066566467285156,0.07465387169789395
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-06,20.09736842105263,xgboost,20.157442092895508,-0.06007367184287915
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-07,19.429230769230767,xgboost,19.52738380432129,-0.09815303509052242
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-08,18.765,xgboost,20.121496200561523,-1.3564962005615229
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-09,21.67,xgboost,19.54369354248047,2.126306457519533
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-10,20.838545454545457,xgboost,19.066566467285156,1.771978987260301
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-11,19.54138888888889,xgboost,18.582616806030273,0.9587720828586157
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.526528925619832,xgboost,20.62737274169922,-0.10084381607938653
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.221567901234568,xgboost,20.423492431640625,-0.20192453040605685
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.325096418732784,xgboost,19.980167388916016,0.3449290298167682
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.027604562737643,xgboost,19.768625259399414,0.25897930333822927
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.02615931721195,xgboost,19.768625259399414,0.2575340578125349
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,20.115079681274903,xgboost,19.768625259399414,0.3464544218754888
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,20.681531531531533,xgboost,20.100618362426758,0.5809131691047753
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.86657718120805,xgboost,19.990970611572266,0.8756065696357851
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.974647887323943,xgboost,19.990970611572266,-0.016322724248322373
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.25759776536313,xgboost,19.977842330932617,-0.7202445655694873
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.468511904761904,xgboost,19.779428482055664,-0.3109165772937601
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.666153846153847,xgboost,19.276269912719727,0.3898839334341204
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.679255842558423,xgboost,21.95623779296875,-0.27698195041032747
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.33508968609865,xgboost,21.62586212158203,-0.2907724354833796
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.674486746987952,xgboost,21.565649032592773,0.10883771439517886
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.331960285132386,xgboost,21.287656784057617,0.04430350107476855
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.11399718837863,xgboost,20.7801570892334,0.33384009914523105
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.079168241965974,xgboost,21.287656784057617,-0.20848854209164358
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.099048349961627,xgboost,21.660736083984375,-0.5616877340227475
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.965352407536635,xgboost,21.276891708374023,-0.31153930083738857
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.097199292452828,xgboost,20.41487693786621,0.682322354586617
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.55347292015633,xgboost,20.20333480834961,0.3501381118067215
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.823431986340356,xgboost,20.20333480834961,0.6200971779907469
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.65184090909091,xgboost,20.20333480834961,0.4485061007413016
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-06,21.39066500156104,xgboost,21.79216194152832,-0.40149693996728075
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-07,21.002802888472853,xgboost,20.920391082763672,0.08241180570918161
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-08,21.365741738926644,xgboost,20.50132942199707,0.8644123169295739
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-09,20.766874704491727,xgboost,20.923877716064453,-0.15700301157272634
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-10,21.054898758981057,xgboost,20.50481605529785,0.5500827036832057
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-11,21.7222563274098,xgboost,20.67708969116211,1.0451666362476892
banco_rango,MiBanco | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.65,xgboost,24.186626434326172,0.4633735656738267
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-06,24.65,xgboost,24.213075637817383,0.43692436218261577
banco,BBVA Colombia,2025-06,21.88342610301392,ridge,21.48701464962746,0.39641145338645956
banco,BBVA Colombia,2025-07,22.2961145931265,ridge,20.940831785007262,1.355282808119238
banco,BBVA Colombia,2025-08,23.406725882781217,ridge,19.90117151675645,3.505554366024768
banco,BBVA Colombia,2025-09,24.20069533044144,ridge,20.542283210720974,3.6584121197204666
banco,BBVA Colombia,2025-10,23.85870024416558,ridge,20.731718978051116,3.1269812661144627
banco,BBVA Colombia,2025-11,24.124052458576507,ridge,19.950600433977318,4.1734520245991895
banco,Banco AV Villas,2025-06,19.05341947885519,ridge,19.18742812769338,-0.13400864883818997
banco,Banco AV Villas,2025-07,18.868521536670546,ridge,18.66850487458457,0.20001666208597513
banco,Banco AV Villas,2025-08,19.295320966560897,ridge,18.291112048500608,1.0042089180602893
banco,Banco AV Villas,2025-09,19.37118755352555,ridge,17.810848262433062,1.5603392910924896
banco,Banco AV Villas,2025-10,19.32448095376563,ridge,17.78006256922218,1.544418384543448
banco,Banco AV Villas,2025-11,19.71750746673907,ridge,17.845116989238807,1.8723904775002644
banco,Banco Agrario,2025-06,22.08487584650113,ridge,20.58649114987573,1.4983846966254006
banco,Banco Agrario,2025-07,21.66915470494418,ridge,20.309053292865087,1.3601014120790929
banco,Banco Agrario,2025-08,22.067876288659797,ridge,19.696911141693985,2.370965146965812
banco,Banco Agrario,2025-09,22.109511627906976,ridge,19.53984901909395,2.569662608813026
banco,Banco Agrario,2025-10,21.71311258278146,ridge,18.68114561021884,3.0319669725626177
banco,Banco Agrario,2025-11,22.26154175588865,ridge,18.5384569522774,3.7230848036112505
banco,Banco Caja Social,2025-06,23.219483405082627,ridge,22.602210732917385,0.6172726721652424
banco,Banco Caja Social,2025-07,23.056316705336428,ridge,22.264344431211356,0.7919722741250723
banco,Banco Caja Social,2025-08,23.344585093336967,ridge,21.942414374016032,1.4021707193209352
banco,Banco Caja Social,2025-09,23.26661051556917,ridge,21.52361998825102,1.742990527318149
banco,Banco Caja Social,2025-10,23.32818209044624,ridge,21.174146766359755,2.154035324086486
banco,Banco Caja Social,2025-11,23.17215387035872,ridge,20.817926554332246,2.354227316026474
banco,Banco Davibank,2025-06,21.906007911653205,ridge,21.321635648627154,0.5843722630260508
banco,Banco Davibank,2025-07,21.4212875,ridge,20.623254244396207,0.7980332556037908
banco,Banco Davibank,2025-08,21.794927297402094,ridge,20.07933570725403,1.7155915901480618
banco,Banco Davibank,2025-09,21.566228965913997,ridge,20.100178459651787,1.46605050626221
banco,Banco Davibank,2025-10,20.643107302533533,ridge,19.601847208262015,1.041260094271518
banco,Banco Davibank,2025-11,22.244174917491748,ridge,18.920465503248963,3.323709414242785
banco,Banco Davivienda,2025-06,20.995459602560235,ridge,20.157013611902293,0.8384459906579416
banco,Banco Davivienda,2025-07,21.01263329232031,ridge,20.023196248159735,0.9894370441605744
banco,Banco Davivienda,2025-08,21.230493999053216,ridge,19.837515315043127,1.3929786840100888
banco,Banco Davivienda,2025-09,21.671236840270517,ridge,19.198732438594092,2.4725044016764244
banco,Banco Davivienda,2025-10,22.658304604567014,ridge,18.941750563805677,3.7165540407613378
banco,Banco Davivienda,2025-11,23.056045747556663,ridge,18.389650979315853,4.66639476824081
banco,Banco Falabella,2025-06,23.282276534983342,ridge,22.916877947987935,0.3653985869954077
banco,Banco Falabella,2025-07,22.72325016857721,ridge,22.487467502434647,0.23578266614256194
banco,Banco Falabella,2025-08,23.138932256407863,ridge,22.205863971270002,0.9330682851378604
banco,Banco Falabella,2025-09,23.28642332091431,ridge,21.91172706984436,1.374696251069949
banco,Banco Falabella,2025-10,22.72916594152454,ridge,21.507459173454947,1.2217067680695912
banco,Banco Falabella,2025-11,23.267261285909715,ridge,21.061359025900153,2.2059022600095624
banco,Banco GNB Sudameris,2025-06,16.23888888888889,ridge,16.439367061818125,-0.20047817292923398
banco,Banco GNB Sudameris,2025-07,14.27727272727273,ridge,16.083703329560578,-1.8064306022878487
banco,Banco GNB Sudameris,2025-08,15.356666666666666,ridge,15.624602185264797,-0.26793551859813114
banco,Banco GNB Sudameris,2025-09,14.996666666666668,ridge,14.882724744934162,0.11394192173250595
banco,Banco GNB Sudameris,2025-10,16.4075,ridge,14.262246085285573,2.1452539147144254
banco,Banco GNB Sudameris,2025-11,17.729,ridge,13.804272658674769,3.92472734132523
banco,Banco Mundo Mujer,2025-06,24.962698545861297,ridge,24.521219218075945,0.4414793277853519
banco,Banco Mundo Mujer,2025-07,24.37136972074775,ridge,24.23028919872087,0.14108052202687915
banco,Banco Mundo Mujer,2025-08,24.93049843306969,ridge,23.861065999234505,1.0694324338351855
banco,Banco Mundo Mujer,2025-09,24.95706924577373,ridge,23.661522889918544,1.295546355855187
banco,Banco Mundo Mujer,2025-10,24.41157128514056,ridge,22.87269344605371,1.538877839086851
banco,Banco Mundo Mujer,2025-11,25.13604312354312,ridge,22.60226330232252,2.5337798212206017
banco,Banco Popular,2025-06,23.791666666666668,ridge,22.448524381277142,1.3431422853895256
banco,Banco Popular,2025-07,23.56375,ridge,22.194089763032125,1.3696602369678743
banco,Banco Popular,2025-08,21.884444444444444,ridge,21.718355343607364,0.1660891008370804
banco,Banco Popular,2025-09,24.09,ridge,21.558270668838766,2.531729331161234
banco,Banco Popular,2025-10,24.46,ridge,20.652005131452896,3.8079948685471052
banco,Banco Popular,2025-11,24.8425,ridge,19.89523642557228,4.947263574427723
banco,Banco Santander,2025-06,6.251428571428572,ridge,7.024887279366247,-0.7734587079376753
banco,Banco Santander,2025-07,7.424000000000001,ridge,9.550595738180107,-2.1265957381801055
banco,Banco Santander,2025-08,5.627142857142857,ridge,9.958255358795611,-4.331112501652754
banco,Banco Santander,2025-09,8.437777777777777,ridge,5.823752506747219,2.614025271030558
banco,Banco Santander,2025-10,5.0,ridge,9.287011378936878,-4.287011378936878
banco,Banco Serfinanza,2025-06,17.956085918854416,ridge,16.083995629508436,1.87209028934598
banco,Banco Serfinanza,2025-07,17.662626480086114,ridge,15.654633810665754,2.0079926694203607
banco,Banco Serfinanza,2025-08,18.414711316397227,ridge,15.370524168499951,3.0441871478972757
banco,Banco Serfinanza,2025-09,19.435560859188545,ridge,15.42122495860798,4.014335900580566
banco,Banco Serfinanza,2025-10,19.958385093167703,ridge,14.959693825804909,4.998691267362794
banco,Banco Serfinanza,2025-11,19.02458923512748,ridge,14.231627185618512,4.792962049508967
banco,Banco Unión,2025-06,24.9,ridge,24.21903951830238,0.6809604816976176
banco,Banco Unión,2025-07,23.920357142857146,ridge,23.732295899210815,0.18806124364633092
banco,Banco Unión,2025-08,24.9,ridge,23.004405553407004,1.8955944465929946
banco,Banco Unión,2025-09,24.916451612903224,ridge,22.833364769865987,2.0830868430372362
banco,Banco Unión,2025-10,24.094285714285714,ridge,22.459855552076338,1.6344301622093766
banco,Banco Unión,2025-11,25.19,ridge,21.85319537429662,3.3368046257033797
banco,Banco de Bogotá,2025-06,23.529476353073083,ridge,23.26127003194316,0.2682063211299237
banco,Banco de Bogotá,2025-07,22.979255760784557,ridge,22.720713719483683,0.2585420413008741
banco,Banco de Bogotá,2025-08,23.54285858005174,ridge,22.337417981719483,1.205440598332256
banco,Banco de Bogotá,2025-09,23.761906017331867,ridge,22.060871898682024,1.7010341186498437
banco,Banco de Bogotá,2025-10,23.229571567286925,ridge,21.76291115151666,1.4666604157702636
banco,Banco de Bogotá,2025-11,24.08342098067809,ridge,21.170120070623813,2.913300910054275
banco,Banco de Occidente,2025-06,19.364138204924544,ridge,18.601360375282763,0.7627778296417809
banco,Banco de Occidente,2025-07,19.55629508196721,ridge,18.461947480357736,1.0943476016094742
banco,Banco de Occidente,2025-08,19.96394218684541,ridge,18.09801352466149,1.8659286621839222
banco,Banco de Occidente,2025-09,20.043504823151125,ridge,17.628784816285698,2.4147200068654264
banco,Banco de Occidente,2025-10,20.52026531408506,ridge,17.281329397057625,3.238935917027433
banco,Banco de Occidente,2025-11,21.49110925771476,ridge,16.95353842730358,4.53757083041118
banco,Bancolombia,2025-06,21.063485083756824,ridge,20.620580840892007,0.44290424286481667
banco,Bancolombia,2025-07,21.1083344860521,ridge,20.88950546620913,0.2188290198429712
banco,Bancolombia,2025-08,21.26293103448276,ridge,21.216830598332912,0.0461004361498496
banco,Bancolombia,2025-09,21.43030937861424,ridge,21.633087719212448,-0.20277834059820776
banco,Bancolombia,2025-10,21.08780415430267,ridge,20.999976490579744,0.08782766372292627
banco,Bancolombia,2025-11,22.089298108411946,ridge,19.784069051023515,2.3052290573884306
banco,Bancoomeva,2025-06,18.92497470489039,ridge,19.696009210089326,-0.7710345051989371
banco,Bancoomeva,2025-07,18.60676523297491,ridge,19.344314553379952,-0.7375493204050407
banco,Bancoomeva,2025-08,17.015150732127477,ridge,18.802868524621566,-1.7877177924940888
banco,Bancoomeva,2025-09,18.435198237885466,ridge,18.252494645152773,0.1827035927326932
banco,Bancoomeva,2025-10,19.66104347826087,ridge,17.902325752781408,1.7587177254794604
banco,Bancoomeva,2025-11,19.45580503833516,ridge,17.218585481359852,2.237219556975308
banco,Coopcentral,2025-06,19.409473684210525,ridge,17.196813514077526,2.212660170132999
banco,Coopcentral,2025-07,16.258235294117647,ridge,17.489295224725183,-1.231059930607536
banco,Coopcentral,2025-08,18.739,ridge,15.559509693361743,3.1794903066382574
banco,Coopcentral,2025-09,18.671818181818185,ridge,15.384498798247005,3.2873193835711803
banco,Coopcentral,2025-10,17.727272727272727,ridge,14.322136923858155,3.405135803414572
banco,Coopcentral,2025-11,18.07692307692308,ridge,14.924158747101101,3.152764329821979
banco,Finandina,2025-06,21.53558502340093,ridge,21.66330343883447,-0.127718415433538
banco,Finandina,2025-07,21.042543604651165,ridge,21.055332499443196,-0.012788894792031158
banco,Finandina,2025-08,22.3265625,ridge,20.684498725704614,1.6420637742953872
banco,Finandina,2025-09,23.15701369863013,ridge,20.560582524736166,2.596431173893965
banco,Finandina,2025-10,23.31448369565217,ridge,19.876444128072087,3.438039567580084
banco,Finandina,2025-11,23.93982278481013,ridge,19.808019871935574,4.131802912874555
banco,Itaú,2025-06,18.35205541561713,ridge,17.872393255229884,0.47966216038724596
banco,Itaú,2025-07,18.273826380109565,ridge,17.20859242574216,1.0652339543674039
banco,Itaú,2025-08,17.998195625759415,ridge,16.889304909937845,1.1088907158215697
banco,Itaú,2025-09,18.958703823720025,ridge,16.65462921901694,2.304074604703086
banco,Itaú,2025-10,18.948132387706856,ridge,16.211655381767574,2.736477005939282
banco,Itaú,2025-11,18.143051109963864,ridge,16.035381871892568,2.1076692380712956
banco,Lulo Bank,2025-06,21.31586302570093,ridge,20.61133087860732,0.7045321470936123
banco,Lulo Bank,2025-07,20.98840429564119,ridge,19.88754006919788,1.10086422644331
banco,Lulo Bank,2025-08,21.27952503929935,ridge,19.418620014146118,1.860905025153233
banco,Lulo Bank,2025-09,20.75282140064783,ridge,19.15389967081403,1.5989217298337977
banco,Lulo Bank,2025-10,20.919111704970604,ridge,18.73958606945959,2.1795256355110126
banco,Lulo Bank,2025-11,21.24430330704303,ridge,18.66814264381751,2.5761606632255187
banco,MiBanco,2025-06,24.649999999999995,ridge,23.439476899151664,1.2105231008483308
banco,BBVA Colombia,2025-06,21.88342610301392,elasticnet,21.48088767646595,0.4025384265479701
banco,BBVA Colombia,2025-07,22.2961145931265,elasticnet,20.921528200520555,1.374586392605945
banco,BBVA Colombia,2025-08,23.406725882781217,elasticnet,19.894056057307832,3.5126698254733846
banco,BBVA Colombia,2025-09,24.20069533044144,elasticnet,20.50543750324863,3.695257827192812
banco,BBVA Colombia,2025-10,23.85870024416558,elasticnet,20.696053495032636,3.162646749132943
banco,BBVA Colombia,2025-11,24.124052458576507,elasticnet,19.941593682921088,4.1824587756554195
banco,Banco AV Villas,2025-06,19.05341947885519,elasticnet,19.16357225047817,-0.11015277162297821
banco,Banco AV Villas,2025-07,18.868521536670546,elasticnet,18.65813859822347,0.21038293844707567
banco,Banco AV Villas,2025-08,19.295320966560897,elasticnet,18.2773395478751,1.017981418685796
banco,Banco AV Villas,2025-09,19.37118755352555,elasticnet,17.789248258928392,1.5819392945971593
banco,Banco AV Villas,2025-10,19.32448095376563,elasticnet,17.745337757844567,1.5791431959210627
banco,Banco AV Villas,2025-11,19.71750746673907,elasticnet,17.8030845789266,1.9144228878124707
banco,Banco Agrario,2025-06,22.08487584650113,elasticnet,20.588756984627715,1.4961188618734163
banco,Banco Agrario,2025-07,21.66915470494418,elasticnet,20.304819382794268,1.3643353221499126
banco,Banco Agrario,2025-08,22.067876288659797,elasticnet,19.705884659985383,2.3619916286744136
banco,Banco Agrario,2025-09,22.109511627906976,elasticnet,19.54926778502572,2.560243842881256
banco,Banco Agrario,2025-10,21.71311258278146,elasticnet,18.700620695963458,3.012491886818001
banco,Banco Agrario,2025-11,22.26154175588865,elasticnet,18.555971265900986,3.7055704899876645
banco,Banco Caja Social,2025-06,23.219483405082627,elasticnet,22.587174013969875,0.6323093911127522
banco,Banco Caja Social,2025-07,23.056316705336428,elasticnet,22.246257454945678,0.8100592503907507
banco,Banco Caja Social,2025-08,23.344585093336967,elasticnet,21.924479729667745,1.4201053636692222
banco,Banco Caja Social,2025-09,23.26661051556917,elasticnet,21.509434065912632,1.7571764496565372
banco,Banco Caja Social,2025-10,23.32818209044624,elasticnet,21.16042418642546,2.1677579040207817
banco,Banco Caja Social,2025-11,23.17215387035872,elasticnet,20.807247179229243,2.3649066911294767
banco,Banco Davibank,2025-06,21.906007911653205,elasticnet,21.299331954702275,0.6066759569509301
banco,Banco Davibank,2025-07,21.4212875,elasticnet,20.613169620322246,0.8081178796777522
banco,Banco Davibank,2025-08,21.794927297402094,elasticnet,20.087290153088627,1.7076371443134661
